date;insee;ech;tH2_obs
06/12/2016;67124001;22;-1,885181267
06/12/2016;75114001;22;4,237411014
07/12/2016;6088001;22;10,14485704
07/12/2016;31069001;22;9,03271139
07/12/2016;33281001;22;5,087952225
07/12/2016;35281001;22;6,421844411
07/12/2016;59343001;22;5,796634846
07/12/2016;67124001;22;-1,055317299
07/12/2016;75114001;22;4,167287297
08/12/2016;6088001;22;8,165379779
08/12/2016;31069001;22;8,898167654
08/12/2016;33281001;22;7,255036168
08/12/2016;35281001;22;9,78224784
08/12/2016;59343001;22;4,525076411
08/12/2016;67124001;22;-0,21764414
08/12/2016;75114001;22;4,886188982
09/12/2016;6088001;22;7,180235259
09/12/2016;31069001;22;7,271193596
09/12/2016;33281001;22;6,727589522
09/12/2016;35281001;22;6,229570061
09/12/2016;59343001;22;5,964666617
09/12/2016;67124001;22;0,403107977
09/12/2016;75114001;22;5,807286514
10/12/2016;6088001;22;10,88445721
10/12/2016;31069001;22;3,057397822
10/12/2016;33281001;22;4,464186708
10/12/2016;35281001;22;7,620628144
10/12/2016;59343001;22;8,192386786
10/12/2016;67124001;22;0,307085358
10/12/2016;75114001;22;5,911975184
11/12/2016;6088001;22;10,54392045
11/12/2016;31069001;22;5,766515203
11/12/2016;33281001;22;8,107268163
11/12/2016;35281001;22;8,276322783
11/12/2016;59343001;22;5,990706138
11/12/2016;67124001;22;4,193807818
11/12/2016;75114001;22;7,590266792
12/12/2016;6088001;22;10,22775367
12/12/2016;31069001;22;5,520094674
12/12/2016;33281001;22;8,507990135
12/12/2016;35281001;22;11,38582143
12/12/2016;59343001;22;5,435636937
12/12/2016;67124001;22;0,906948059
12/12/2016;75114001;22;5,953859566
13/12/2016;6088001;22;8,172275777
13/12/2016;31069001;22;9,173637661
13/12/2016;33281001;22;4,733651634
13/12/2016;35281001;22;7,616051229
13/12/2016;59343001;22;7,320453386
13/12/2016;67124001;22;0,875908926
13/12/2016;75114001;22;5,795809854
14/12/2016;6088001;22;8,340534647
14/12/2016;31069001;22;7,997795011
14/12/2016;33281001;22;7,477329519
14/12/2016;35281001;22;9,383868493
14/12/2016;59343001;22;4,629220887
14/12/2016;67124001;22;0,250362669
14/12/2016;75114001;22;4,83507025
15/12/2016;6088001;22;10,64698425
15/12/2016;31069001;22;8,101009142
15/12/2016;33281001;22;7,70571562
15/12/2016;35281001;22;8,753105263
15/12/2016;59343001;22;4,737367627
15/12/2016;67124001;22;0,55255514
15/12/2016;75114001;22;4,91995192
16/12/2016;6088001;22;8,488156187
16/12/2016;31069001;22;11,68574471
16/12/2016;33281001;22;8,456172141
16/12/2016;35281001;22;5,158574806
16/12/2016;59343001;22;2,003267135
16/12/2016;67124001;22;0,089140336
16/12/2016;75114001;22;5,915165822
17/12/2016;6088001;22;7,107062718
17/12/2016;31069001;22;5,580221626
17/12/2016;33281001;22;6,031751206
17/12/2016;35281001;22;4,552755162
17/12/2016;59343001;22;5,61188493
17/12/2016;67124001;22;-0,394206364
17/12/2016;75114001;22;5,001839147
18/12/2016;6088001;22;5,939330458
18/12/2016;31069001;22;2,696381791
18/12/2016;33281001;22;4,106633068
18/12/2016;35281001;22;2,713833652
18/12/2016;59343001;22;5,244566795
18/12/2016;67124001;22;3,060673522
18/12/2016;75114001;22;4,482946321
08/05/2017;6088001;22;16,43817588
08/05/2017;31069001;22;14,45361745
08/05/2017;33281001;22;14,77131878
08/05/2017;35281001;22;9,330215993
08/05/2017;59343001;22;8,093075402
08/05/2017;67124001;22;9,488301806
08/05/2017;75114001;22;10,46696118
09/05/2017;6088001;22;16,29872578
09/05/2017;31069001;22;17,55350351
09/05/2017;33281001;22;15,16855326
09/05/2017;35281001;22;10,67551691
09/05/2017;59343001;22;7,754226951
09/05/2017;67124001;22;8,171683328
09/05/2017;75114001;22;11,45765296
10/05/2017;6088001;22;16,05767627
10/05/2017;31069001;22;14,59502934
10/05/2017;33281001;22;16,1015145
10/05/2017;35281001;22;14,65795119
10/05/2017;59343001;22;12,48090739
10/05/2017;67124001;22;10,45334995
10/05/2017;75114001;22;15,7185882
11/05/2017;6088001;22;16,18967456
11/05/2017;31069001;22;12,8470107
11/05/2017;33281001;22;14,80878772
11/05/2017;35281001;22;13,13246519
11/05/2017;59343001;22;14,79294533
11/05/2017;67124001;22;14,00966059
11/05/2017;75114001;22;14,37154571
12/05/2017;6088001;22;15,91699029
12/05/2017;31069001;22;15,58064042
12/05/2017;33281001;22;14,21407052
12/05/2017;35281001;22;13,42736778
12/05/2017;59343001;22;12,87335786
12/05/2017;67124001;22;13,23305558
12/05/2017;75114001;22;13,73610525
13/05/2017;6088001;22;15,94563277
13/05/2017;31069001;22;15,17212435
13/05/2017;33281001;22;13,1725854
13/05/2017;35281001;22;13,20972503
13/05/2017;59343001;22;11,61168234
13/05/2017;67124001;22;13,46145816
13/05/2017;75114001;22;14,50798039
14/05/2017;6088001;22;15,9797727
14/05/2017;31069001;22;16,62394622
14/05/2017;33281001;22;16,5580208
14/05/2017;35281001;22;12,6035721
14/05/2017;59343001;22;10,40659907
14/05/2017;67124001;22;12,8985393
14/05/2017;75114001;22;13,50978668
15/05/2017;6088001;22;17,57249754
15/05/2017;31069001;22;19,22898847
15/05/2017;33281001;22;20,4410958
15/05/2017;35281001;22;15,81406892
15/05/2017;59343001;22;16,14542196
15/05/2017;67124001;22;11,83744811
15/05/2017;75114001;22;17,81106551
16/05/2017;6088001;22;20,30306701
16/05/2017;31069001;22;20,84280234
16/05/2017;33281001;22;20,91941434
16/05/2017;35281001;22;19,27027534
16/05/2017;59343001;22;18,31585991
16/05/2017;67124001;22;13,74577483
16/05/2017;75114001;22;20,48120574
17/05/2017;6088001;22;20,27197007
17/05/2017;31069001;22;19,17038608
17/05/2017;33281001;22;16,26219064
17/05/2017;35281001;22;11,22026774
17/05/2017;59343001;22;17,06985868
17/05/2017;67124001;22;17,04489126
17/05/2017;75114001;22;17,98630319
18/05/2017;6088001;22;19,48942088
18/05/2017;31069001;22;10,24528162
18/05/2017;33281001;22;11,39794426
18/05/2017;35281001;22;9,638411215
18/05/2017;59343001;22;14,17203162
18/05/2017;67124001;22;16,1650036
18/05/2017;75114001;22;10,81613189
19/05/2017;6088001;22;17,1868807
19/05/2017;31069001;22;11,57562606
19/05/2017;33281001;22;10,59002125
19/05/2017;35281001;22;9,071132571
19/05/2017;59343001;22;11,33662913
19/05/2017;67124001;22;11,4799416
19/05/2017;75114001;22;10,58641997
20/05/2017;6088001;22;16,95644862
20/05/2017;31069001;22;12,57082223
20/05/2017;33281001;22;10,68398558
20/05/2017;35281001;22;9,882196231
20/05/2017;59343001;22;10,72192713
20/05/2017;67124001;22;10,18703803
20/05/2017;75114001;22;12,89634666
21/05/2017;6088001;22;18,7593677
21/05/2017;31069001;22;18,49219763
21/05/2017;33281001;22;17,56200216
21/05/2017;35281001;22;14,56962815
21/05/2017;59343001;22;14,03278718
21/05/2017;67124001;22;12,74885802
21/05/2017;75114001;22;16,10018476
20/06/2016;6088001;23;19,47152369
20/06/2016;31069001;23;17,63570826
20/06/2016;33281001;23;15,87322802
20/06/2016;35281001;23;16,5509034
20/06/2016;59343001;23;14,82719912
20/06/2016;67124001;23;15,04580122
20/06/2016;75114001;23;16,16219901
21/06/2016;6088001;23;19,61889865
21/06/2016;31069001;23;22,18976846
21/06/2016;33281001;23;22,5659717
21/06/2016;35281001;23;17,93987515
21/06/2016;59343001;23;16,31934992
21/06/2016;67124001;23;18,16368259
21/06/2016;75114001;23;18,6576483
22/06/2016;6088001;23;25,14162458
22/06/2016;31069001;23;23,78567992
22/06/2016;33281001;23;25,16495004
22/06/2016;35281001;23;19,95134603
22/06/2016;59343001;23;18,63576181
22/06/2016;67124001;23;18,74358278
22/06/2016;75114001;23;23,67793285
23/06/2016;6088001;23;25,14656856
23/06/2016;31069001;23;21,63906446
23/06/2016;33281001;23;20,23613384
23/06/2016;35281001;23;16,49401712
23/06/2016;59343001;23;18,6567893
23/06/2016;67124001;23;22,43956743
23/06/2016;75114001;23;21,38034961
24/06/2016;6088001;23;22,34836958
24/06/2016;31069001;23;18,91825265
24/06/2016;33281001;23;16,5048638
24/06/2016;35281001;23;13,42450886
24/06/2016;59343001;23;15,18630674
24/06/2016;67124001;23;23,86233646
24/06/2016;75114001;23;18,75282261
25/06/2016;6088001;23;22,27545227
25/06/2016;31069001;23;18,7165754
25/06/2016;33281001;23;13,72215987
25/06/2016;35281001;23;11,46975302
25/06/2016;59343001;23;12,40559558
25/06/2016;67124001;23;13,46854765
25/06/2016;75114001;23;14,98483268
26/06/2016;6088001;23;21,71247184
26/06/2016;31069001;23;17,48777684
26/06/2016;33281001;23;14,14409632
26/06/2016;35281001;23;15,45661946
26/06/2016;59343001;23;13,10452825
26/06/2016;67124001;23;13,37013522
26/06/2016;75114001;23;16,91303408
27/06/2016;6088001;23;23,36344926
27/06/2016;31069001;23;18,15874685
27/06/2016;33281001;23;15,99258261
27/06/2016;35281001;23;13,66146812
27/06/2016;59343001;23;14,96066967
27/06/2016;67124001;23;16,48383
27/06/2016;75114001;23;15,90648215
28/06/2016;6088001;23;21,55834443
28/06/2016;31069001;23;20,70205829
28/06/2016;33281001;23;16,53664719
28/06/2016;35281001;23;13,08392541
28/06/2016;59343001;23;15,37718104
28/06/2016;67124001;23;16,91134957
28/06/2016;75114001;23;16,96933901
29/06/2016;6088001;23;21,82974667
29/06/2016;31069001;23;20,54699785
29/06/2016;33281001;23;15,87525056
29/06/2016;35281001;23;16,50823314
29/06/2016;59343001;23;15,8392036
29/06/2016;67124001;23;15,9481383
29/06/2016;75114001;23;17,61958522
30/06/2016;6088001;23;22,30053549
30/06/2016;31069001;23;21,67999001
30/06/2016;33281001;23;17,07211391
30/06/2016;35281001;23;16,94390074
30/06/2016;59343001;23;14,84819758
30/06/2016;67124001;23;18,13397433
30/06/2016;75114001;23;17,8017284
01/07/2016;6088001;23;22,4218506
01/07/2016;31069001;23;21,59309933
01/07/2016;33281001;23;17,70690614
01/07/2016;35281001;23;12,57845381
01/07/2016;59343001;23;13,06096309
01/07/2016;67124001;23;17,7599745
01/07/2016;75114001;23;15,28736704
02/07/2016;6088001;23;23,16727179
02/07/2016;31069001;23;18,86928626
02/07/2016;33281001;23;14,04987533
02/07/2016;35281001;23;11,97516391
02/07/2016;59343001;23;12,52567459
02/07/2016;67124001;23;12,03364975
02/07/2016;75114001;23;15,46828571
03/07/2016;6088001;23;23,21401937
03/07/2016;31069001;23;18,761133
03/07/2016;33281001;23;16,34563935
03/07/2016;35281001;23;14,22638485
03/07/2016;59343001;23;13,46556328
03/07/2016;67124001;23;15,00919187
03/07/2016;75114001;23;14,71782216
01/08/2016;6088001;23;24,83421207
01/08/2016;31069001;23;19,24947573
01/08/2016;33281001;23;16,11321634
01/08/2016;35281001;23;16,69678191
01/08/2016;59343001;23;14,87574428
01/08/2016;67124001;23;16,28525631
01/08/2016;75114001;23;19,27950016
02/08/2016;6088001;23;23,84155903
02/08/2016;31069001;23;19,80683508
02/08/2016;33281001;23;16,62340116
02/08/2016;35281001;23;19,00801664
02/08/2016;59343001;23;18,47719528
02/08/2016;67124001;23;15,85867081
02/08/2016;75114001;23;20,87520684
03/08/2016;6088001;23;23,97918964
03/08/2016;31069001;23;23,05448561
03/08/2016;33281001;23;18,42673066
03/08/2016;35281001;23;16,13949904
03/08/2016;59343001;23;15,54453707
03/08/2016;67124001;23;18,4264554
03/08/2016;75114001;23;21,25125787
04/08/2016;6088001;23;24,15766146
04/08/2016;31069001;23;17,92748978
04/08/2016;33281001;23;16,2243586
04/08/2016;35281001;23;13,47376108
04/08/2016;59343001;23;13,52780858
04/08/2016;67124001;23;15,8586833
04/08/2016;75114001;23;17,73683941
05/08/2016;6088001;23;22,63555326
05/08/2016;31069001;23;17,54821534
05/08/2016;33281001;23;14,96210162
05/08/2016;35281001;23;13,59263013
05/08/2016;59343001;23;14,35949652
05/08/2016;67124001;23;13,79678997
05/08/2016;75114001;23;18,00320243
06/08/2016;6088001;23;23,8589397
06/08/2016;31069001;23;20,19384702
06/08/2016;33281001;23;18,23721046
06/08/2016;35281001;23;16,48237469
06/08/2016;59343001;23;14,62308862
06/08/2016;67124001;23;14,33553988
06/08/2016;75114001;23;18,62302873
07/08/2016;6088001;23;23,90860758
07/08/2016;31069001;23;22,48040845
07/08/2016;33281001;23;19,708688
07/08/2016;35281001;23;17,50078296
07/08/2016;59343001;23;15,74487866
07/08/2016;67124001;23;16,35985739
07/08/2016;75114001;23;20,7797332
08/08/2016;6088001;23;23,79906728
08/08/2016;31069001;23;21,2212578
08/08/2016;33281001;23;17,39040332
08/08/2016;35281001;23;14,71679635
08/08/2016;59343001;23;14,97065363
08/08/2016;67124001;23;17,58239401
08/08/2016;75114001;23;17,04473625
09/08/2016;6088001;23;22,73210514
09/08/2016;31069001;23;18,04926848
09/08/2016;33281001;23;15,70710593
09/08/2016;35281001;23;11,35597444
09/08/2016;59343001;23;13,01469061
09/08/2016;67124001;23;13,33022654
09/08/2016;75114001;23;14,51363904
10/08/2016;6088001;23;22,81476123
10/08/2016;31069001;23;16,42447571
10/08/2016;33281001;23;14,96070632
10/08/2016;35281001;23;11,91254508
10/08/2016;59343001;23;9,688601252
10/08/2016;67124001;23;12,05143858
10/08/2016;75114001;23;13,67548086
11/08/2016;6088001;23;21,03733029
11/08/2016;31069001;23;17,18642281
11/08/2016;33281001;23;15,38496386
11/08/2016;35281001;23;13,20087087
11/08/2016;59343001;23;15,3850176
11/08/2016;67124001;23;15,72065428
11/08/2016;75114001;23;17,4611243
12/08/2016;6088001;23;21,07932673
12/08/2016;31069001;23;19,6659484
12/08/2016;33281001;23;19,50137873
12/08/2016;35281001;23;13,74941385
12/08/2016;59343001;23;14,91920861
12/08/2016;67124001;23;15,67595266
12/08/2016;75114001;23;19,69101678
13/08/2016;6088001;23;22,57445866
13/08/2016;31069001;23;20,5435129
13/08/2016;33281001;23;21,85890289
13/08/2016;35281001;23;15,98783445
13/08/2016;59343001;23;15,09439058
13/08/2016;67124001;23;18,496458
13/08/2016;75114001;23;19,87117648
14/08/2016;6088001;23;22,66688917
14/08/2016;31069001;23;22,0096611
14/08/2016;33281001;23;23,62513429
14/08/2016;35281001;23;17,7624203
14/08/2016;59343001;23;15,36051486
14/08/2016;67124001;23;19,89548811
14/08/2016;75114001;23;19,74082918
12/09/2016;6088001;23;24,54327575
12/09/2016;31069001;23;22,97356954
12/09/2016;33281001;23;24,85990974
12/09/2016;35281001;23;18,46970564
12/09/2016;59343001;23;21,11583817
12/09/2016;67124001;23;18,95903873
12/09/2016;75114001;23;22,980418
13/09/2016;6088001;23;24,36866273
13/09/2016;31069001;23;18,64594456
13/09/2016;33281001;23;16,96877115
13/09/2016;35281001;23;17,78029012
13/09/2016;59343001;23;22,32483614
13/09/2016;67124001;23;18,66469844
13/09/2016;75114001;23;23,2547045
14/09/2016;6088001;23;24,34218039
14/09/2016;31069001;23;14,85261271
14/09/2016;33281001;23;15,52239456
14/09/2016;35281001;23;15,15394939
14/09/2016;59343001;23;20,94519646
14/09/2016;67124001;23;19,03218616
14/09/2016;75114001;23;19,64665139
15/09/2016;6088001;23;18,84935679
15/09/2016;31069001;23;15,44431949
15/09/2016;33281001;23;15,59477325
15/09/2016;35281001;23;15,69895254
15/09/2016;59343001;23;17,39580538
15/09/2016;67124001;23;16,93490509
15/09/2016;75114001;23;16,5203067
16/09/2016;6088001;23;18,22463802
16/09/2016;31069001;23;15,72318587
16/09/2016;33281001;23;15,14450371
16/09/2016;35281001;23;13,41045489
16/09/2016;59343001;23;14,6197771
16/09/2016;67124001;23;15,22572239
16/09/2016;75114001;23;14,63645209
17/09/2016;6088001;23;19,2798299
17/09/2016;31069001;23;13,21573076
17/09/2016;33281001;23;13,75076885
17/09/2016;35281001;23;11,95196497
17/09/2016;59343001;23;13,21097277
17/09/2016;67124001;23;15,05370145
17/09/2016;75114001;23;14,47017421
18/09/2016;6088001;23;17,52565221
18/09/2016;31069001;23;15,4660258
18/09/2016;33281001;23;14,83668247
18/09/2016;35281001;23;14,90891417
18/09/2016;59343001;23;15,14959769
18/09/2016;67124001;23;14,99915328
18/09/2016;75114001;23;16,11536373
19/09/2016;6088001;23;19,81807495
19/09/2016;31069001;23;16,42591899
19/09/2016;33281001;23;15,87319413
19/09/2016;35281001;23;13,38372157
19/09/2016;59343001;23;13,80566574
19/09/2016;67124001;23;13,38567278
19/09/2016;75114001;23;15,83188785
20/09/2016;6088001;23;18,62639353
20/09/2016;31069001;23;15,85525248
20/09/2016;33281001;23;13,82509982
20/09/2016;35281001;23;12,63577318
20/09/2016;59343001;23;15,27636865
20/09/2016;67124001;23;13,4986192
20/09/2016;75114001;23;15,5076607
21/09/2016;6088001;23;18,1836222
21/09/2016;31069001;23;14,36855963
21/09/2016;33281001;23;14,18893567
21/09/2016;35281001;23;13,53124614
21/09/2016;59343001;23;12,72727657
21/09/2016;67124001;23;9,75670267
21/09/2016;75114001;23;15,14955349
22/09/2016;6088001;23;18,42813929
22/09/2016;31069001;23;15,54677242
22/09/2016;33281001;23;15,79537425
22/09/2016;35281001;23;11,94338666
22/09/2016;59343001;23;13,99023759
22/09/2016;67124001;23;10,57972682
22/09/2016;75114001;23;15,22164559
23/09/2016;6088001;23;18,51403776
23/09/2016;31069001;23;17,21954044
23/09/2016;33281001;23;14,7904917
23/09/2016;35281001;23;11,95130688
23/09/2016;59343001;23;13,38004777
23/09/2016;67124001;23;9,051337063
23/09/2016;75114001;23;15,78032878
24/09/2016;6088001;23;19,63582649
24/09/2016;31069001;23;18,0947131
24/09/2016;33281001;23;18,43349331
24/09/2016;35281001;23;17,37926828
24/09/2016;59343001;23;14,22603202
24/09/2016;67124001;23;11,28830178
24/09/2016;75114001;23;16,66020437
25/09/2016;6088001;23;19,36804786
25/09/2016;31069001;23;14,755758
25/09/2016;33281001;23;11,39627428
25/09/2016;35281001;23;11,79655685
25/09/2016;59343001;23;10,81303701
25/09/2016;67124001;23;14,9244306
25/09/2016;75114001;23;12,49011637
24/10/2016;6088001;23;18,64373859
24/10/2016;31069001;23;14,97231696
24/10/2016;33281001;23;12,18595178
24/10/2016;35281001;23;10,4695509
24/10/2016;59343001;23;9,221042874
24/10/2016;67124001;23;12,47434201
24/10/2016;75114001;23;12,81117354
25/10/2016;6088001;23;19,03982837
25/10/2016;31069001;23;17,35098457
25/10/2016;33281001;23;14,05473985
25/10/2016;35281001;23;9,641963631
25/10/2016;59343001;23;9,521626949
25/10/2016;67124001;23;11,0003364
25/10/2016;75114001;23;12,60911022
26/10/2016;6088001;23;17,30880681
26/10/2016;31069001;23;15,34860904
26/10/2016;33281001;23;12,48715021
26/10/2016;35281001;23;10,30970538
26/10/2016;59343001;23;10,29904993
26/10/2016;67124001;23;8,25395164
26/10/2016;75114001;23;10,37533451
27/10/2016;6088001;23;15,7683503
27/10/2016;31069001;23;8,124034784
27/10/2016;33281001;23;9,058501198
27/10/2016;35281001;23;7,373383057
27/10/2016;59343001;23;10,59127126
27/10/2016;67124001;23;5,969786476
27/10/2016;75114001;23;10,74983843
28/10/2016;6088001;23;14,96464784
28/10/2016;31069001;23;9,670002166
28/10/2016;33281001;23;8,084281996
28/10/2016;35281001;23;9,135788929
28/10/2016;59343001;23;10,33180459
28/10/2016;67124001;23;5,967924642
28/10/2016;75114001;23;10,15856509
29/10/2016;6088001;23;14,33546822
29/10/2016;31069001;23;7,82297702
29/10/2016;33281001;23;8,022353035
29/10/2016;35281001;23;8,646311539
29/10/2016;59343001;23;10,64991144
29/10/2016;67124001;23;6,652623643
29/10/2016;75114001;23;12,08098331
30/10/2016;6088001;23;15,51631882
30/10/2016;31069001;23;10,78471429
30/10/2016;33281001;23;8,652681808
30/10/2016;35281001;23;8,913352701
